key,sigma_train,seed,sigma_eval,rob,kcv,mode_class
sample_0015,0.0,9,0.14,0.8033333333333333,0.07655678526219754,turing_I
sample_0015,0.0,9,0.2,0.66,0.10761771985336188,turing_I
sample_0015,0.0,9,0.28,0.6133333333333333,0.1367753716638672,turing_I
sample_0015,0.0,11,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.0,11,0.01,1.0,0.0073607081964821896,turing_I
sample_0015,0.0,11,0.02,1.0,0.030414355409664643,turing_I
sample_0015,0.0,11,0.03,1.0,0.0360827191465359,turing_I
sample_0015,0.0,11,0.048,1.0,0.04250545248781994,turing_I
sample_0015,0.0,11,0.07,1.0,0.04679514150973503,turing_I
sample_0015,0.0,11,0.1,0.9866666666666667,0.057397414252094804,turing_I
sample_0015,0.0,11,0.14,0.9433333333333334,0.07935194105020014,turing_I
sample_0015,0.0,11,0.2,0.8133333333333334,0.10439265476439481,turing_I
sample_0015,0.0,11,0.28,0.6966666666666667,0.13988960887253274,turing_I
sample_0015,0.05,1,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.05,1,0.01,1.0,0.02421914512499577,turing_I
sample_0015,0.05,1,0.02,1.0,0.03926211844067742,turing_I
sample_0015,0.05,1,0.03,1.0,0.042430366319860795,turing_I
sample_0015,0.05,1,0.048,1.0,0.0453897157515181,turing_I
sample_0015,0.05,1,0.07,0.9966666666666667,0.05019850168243899,turing_I
sample_0015,0.05,1,0.1,0.99,0.060739610387841494,turing_I
sample_0015,0.05,1,0.14,0.9733333333333334,0.08095149929652179,turing_I
sample_0015,0.05,1,0.2,0.8666666666666667,0.1098754241485394,turing_I
sample_0015,0.05,1,0.28,0.7433333333333333,0.15655558344533133,turing_I
sample_0015,0.05,3,0.005,1.0,1.7175223858176397e-16,turing_I
sample_0015,0.05,3,0.01,1.0,0.023107519843163737,turing_I
sample_0015,0.05,3,0.02,1.0,0.04055863202093346,turing_I
sample_0015,0.05,3,0.03,1.0,0.045715160391528516,turing_I
sample_0015,0.05,3,0.048,1.0,0.04885532613466126,turing_I
sample_0015,0.05,3,0.07,1.0,0.05345353312005099,turing_I
sample_0015,0.05,3,0.1,1.0,0.06581929974054125,turing_I
sample_0015,0.05,3,0.14,1.0,0.08250464903040065,turing_I
sample_0015,0.05,3,0.2,0.9733333333333334,0.10246288868365765,turing_I
sample_0015,0.05,3,0.28,0.9266666666666666,0.14748372828373485,turing_I
sample_0015,0.05,4,0.005,1.0,0.0,turing_I
sample_0015,0.05,4,0.01,0.9966666666666667,0.0,turing_I
sample_0015,0.05,4,0.02,0.9166666666666666,0.004609406365494067,turing_I
sample_0015,0.05,4,0.03,0.83,0.016457058664265063,turing_I
sample_0015,0.05,4,0.048,0.77,0.030890093656128458,turing_I
sample_0015,0.05,4,0.07,0.6833333333333333,0.046400027964804004,turing_I
sample_0015,0.05,4,0.1,0.63,0.05850823134226316,turing_I
sample_0015,0.05,4,0.14,0.6,0.07273251390331774,turing_I
sample_0015,0.05,4,0.2,0.55,0.10873528528672777,turing_I
sample_0015,0.05,4,0.28,0.5066666666666667,0.1544397320138338,turing_I
sample_0015,0.05,5,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.05,5,0.01,1.0,1.562262834732944e-16,turing_I
sample_0015,0.05,5,0.02,1.0,1.562262834732944e-16,turing_I
sample_0015,0.05,5,0.03,1.0,0.01914774634716885,turing_I
sample_0015,0.05,5,0.048,1.0,0.02669141823112177,turing_I
sample_0015,0.05,5,0.07,1.0,0.04275936105367145,turing_I
sample_0015,0.05,5,0.1,1.0,0.060803164951472755,turing_I
sample_0015,0.05,5,0.14,0.97,0.07616661242781077,turing_I
sample_0015,0.05,5,0.2,0.9233333333333333,0.11747718358591812,turing_I
sample_0015,0.05,5,0.28,0.86,0.1470376460011359,turing_I
sample_0015,0.05,7,0.005,1.0,0.02155253397432324,turing_I
sample_0015,0.05,7,0.01,1.0,0.035863483805564804,turing_I
sample_0015,0.05,7,0.02,1.0,0.0458084359899561,turing_I
sample_0015,0.05,7,0.03,1.0,0.046207454325876335,turing_I
sample_0015,0.05,7,0.048,0.98,0.047363365195908204,turing_I
sample_0015,0.05,7,0.07,0.94,0.04977055734252471,turing_I
sample_0015,0.05,7,0.1,0.8666666666666667,0.05584682077259402,turing_I
sample_0015,0.05,7,0.14,0.8,0.07998925584069365,turing_I
sample_0015,0.05,7,0.2,0.72,0.10186175230826855,turing_I
sample_0015,0.05,7,0.28,0.7333333333333333,0.13286991555765676,turing_I
sample_0015,0.05,8,0.005,1.0,1.7175223858176397e-16,turing_I
sample_0015,0.05,8,0.01,1.0,1.7175223858176397e-16,turing_I
sample_0015,0.05,8,0.02,1.0,1.7175223858176397e-16,turing_I
sample_0015,0.05,8,0.03,1.0,0.005730103376500339,turing_I
sample_0015,0.05,8,0.048,0.9933333333333333,0.029421886050925366,turing_I
sample_0015,0.05,8,0.07,0.9566666666666667,0.04274611071001805,turing_I
sample_0015,0.05,8,0.1,0.8666666666666667,0.060429708280359214,turing_I
sample_0015,0.05,8,0.14,0.7566666666666667,0.08481222715623851,turing_I
sample_0015,0.05,8,0.2,0.6566666666666666,0.10005025697598648,turing_I
sample_0015,0.05,8,0.28,0.5266666666666666,0.1354911359977289,turing_I
sample_0015,0.05,9,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.05,9,0.01,1.0,1.562262834732944e-16,turing_I
sample_0015,0.05,9,0.02,1.0,0.005211960823879267,turing_I
sample_0015,0.05,9,0.03,1.0,0.012678557598370596,turing_I
sample_0015,0.05,9,0.048,1.0,0.0281763678005916,turing_I
sample_0015,0.05,9,0.07,1.0,0.042969500325972784,turing_I
sample_0015,0.05,9,0.1,1.0,0.05504760119487918,turing_I
sample_0015,0.05,9,0.14,1.0,0.07237531077431524,turing_I
sample_0015,0.05,9,0.2,0.9866666666666667,0.10308220779557956,turing_I
sample_0015,0.05,9,0.28,0.9533333333333334,0.1368962303103877,turing_I
sample_0015,0.05,10,0.005,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.05,10,0.01,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.05,10,0.02,0.9766666666666667,1.9070470000804637e-16,turing_I
sample_0015,0.05,10,0.03,0.9133333333333333,0.024161371383916393,turing_I
sample_0015,0.05,10,0.048,0.83,0.04128385578186498,turing_I
sample_0015,0.05,10,0.07,0.68,0.051693179428915007,turing_I
sample_0015,0.05,10,0.1,0.6933333333333334,0.062389775547450364,turing_I
sample_0015,0.05,10,0.14,0.6,0.0731257095986464,turing_I
sample_0015,0.05,10,0.2,0.5433333333333333,0.09901812880397617,turing_I
sample_0015,0.05,10,0.28,0.5566666666666666,0.16121570018401177,turing_I
sample_0015,0.05,11,0.005,1.0,0.005211960823879267,turing_I
sample_0015,0.05,11,0.01,1.0,0.01627587238527935,turing_I
sample_0015,0.05,11,0.02,1.0,0.032092190692786675,turing_I
sample_0015,0.05,11,0.03,1.0,0.040605763790322054,turing_I
sample_0015,0.05,11,0.048,1.0,0.044412682145796224,turing_I
sample_0015,0.05,11,0.07,0.9966666666666667,0.050601928115332345,turing_I
sample_0015,0.05,11,0.1,0.9733333333333334,0.05698702159542467,turing_I
sample_0015,0.05,11,0.14,0.8733333333333333,0.07680342594279684,turing_I
sample_0015,0.05,11,0.2,0.7833333333333333,0.09467272156839307,turing_I
sample_0015,0.05,11,0.28,0.68,0.13618314249756325,turing_I
sample_0015,0.1,0,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.1,0,0.01,1.0,1.562262834732944e-16,turing_I
sample_0015,0.1,0,0.02,1.0,1.562262834732944e-16,turing_I
sample_0015,0.1,0,0.03,1.0,0.00735184168850411,turing_I
sample_0015,0.1,0,0.048,1.0,0.02661959322225188,turing_I
sample_0015,0.1,0,0.07,0.9933333333333333,0.04626958712412419,turing_I
sample_0015,0.1,0,0.1,0.99,0.05953060438901171,turing_I
sample_0015,0.1,0,0.14,0.9366666666666666,0.08358206907956715,turing_I
sample_0015,0.1,0,0.2,0.8366666666666667,0.10673648274750058,turing_I
sample_0015,0.1,0,0.28,0.6733333333333333,0.14598802248535125,turing_I
sample_0015,0.1,1,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.1,1,0.01,1.0,1.562262834732944e-16,turing_I
sample_0015,0.1,1,0.02,1.0,0.005211960823879267,turing_I
sample_0015,0.1,1,0.03,1.0,0.012678557598370596,turing_I
sample_0015,0.1,1,0.048,1.0,0.03337174026037798,turing_I
sample_0015,0.1,1,0.07,1.0,0.04948933421727541,turing_I
sample_0015,0.1,1,0.1,1.0,0.05989000881986567,turing_I
sample_0015,0.1,1,0.14,0.9933333333333333,0.08155909215545057,turing_I
sample_0015,0.1,1,0.2,0.9866666666666667,0.10798127102232402,turing_I
sample_0015,0.1,1,0.28,0.9266666666666666,0.14644150837999567,turing_I
sample_0015,0.1,2,0.005,1.0,0.014967865880571632,turing_I
sample_0015,0.1,2,0.01,1.0,0.03334131104830836,turing_I
sample_0015,0.1,2,0.02,1.0,0.04249398944136661,turing_I
sample_0015,0.1,2,0.03,1.0,0.04524641088282136,turing_I
sample_0015,0.1,2,0.048,1.0,0.04732507140457245,turing_I
sample_0015,0.1,2,0.07,1.0,0.051175590036020874,turing_I
sample_0015,0.1,2,0.1,0.9966666666666667,0.06214225592526503,turing_I
sample_0015,0.1,2,0.14,0.97,0.08350190847530885,turing_I
sample_0015,0.1,2,0.2,0.8866666666666667,0.10676146132338177,turing_I
sample_0015,0.1,2,0.28,0.8433333333333334,0.13634678452177534,turing_I
sample_0015,0.1,3,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.1,3,0.01,1.0,1.562262834732944e-16,turing_I
sample_0015,0.1,3,0.02,1.0,1.562262834732944e-16,turing_I
sample_0015,0.1,3,0.03,1.0,0.01274253574099886,turing_I
sample_0015,0.1,3,0.048,1.0,0.03444830034923305,turing_I
sample_0015,0.1,3,0.07,1.0,0.04789147552172619,turing_I
sample_0015,0.1,3,0.1,0.9966666666666667,0.06456360912533611,turing_I
sample_0015,0.1,3,0.14,0.9833333333333333,0.0873118833148621,turing_I
sample_0015,0.1,3,0.2,0.91,0.12355037013898217,turing_I
sample_0015,0.1,3,0.28,0.7633333333333333,0.15039457978653947,turing_I
sample_0015,0.1,5,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.1,5,0.01,1.0,1.562262834732944e-16,turing_I
sample_0015,0.1,5,0.02,1.0,1.562262834732944e-16,turing_I
sample_0015,0.1,5,0.03,1.0,0.005211960823879267,turing_I
sample_0015,0.1,5,0.048,1.0,0.025035635559260104,turing_I
sample_0015,0.1,5,0.07,1.0,0.04078929118623215,turing_I
sample_0015,0.1,5,0.1,1.0,0.06302171831645564,turing_I
sample_0015,0.1,5,0.14,1.0,0.07632029197730074,turing_I
sample_0015,0.1,5,0.2,0.9766666666666667,0.11364588652180274,turing_I
sample_0015,0.1,5,0.28,0.9166666666666666,0.14528506236585745,turing_I
sample_0015,0.1,7,0.005,1.0,1.7175223858176397e-16,turing_I
sample_0015,0.1,7,0.01,1.0,1.7175223858176397e-16,turing_I
sample_0015,0.1,7,0.02,1.0,0.016053578989923902,turing_I
sample_0015,0.1,7,0.03,0.9966666666666667,0.031053288854393964,turing_I
sample_0015,0.1,7,0.048,0.9566666666666667,0.04468394514157739,turing_I
sample_0015,0.1,7,0.07,0.8366666666666667,0.05251392974148411,turing_I
sample_0015,0.1,7,0.1,0.7566666666666667,0.05981353264700892,turing_I
sample_0015,0.1,7,0.14,0.7433333333333333,0.08605692318485977,turing_I
sample_0015,0.1,7,0.2,0.6033333333333334,0.1059580529411485,turing_I
sample_0015,0.1,7,0.28,0.55,0.17062365193004683,turing_I
sample_0015,0.1,8,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.1,8,0.01,1.0,0.005211960823879267,turing_I
sample_0015,0.1,8,0.02,1.0,0.02321150402548164,turing_I
sample_0015,0.1,8,0.03,1.0,0.033626593790432306,turing_I
sample_0015,0.1,8,0.048,1.0,0.03966146056829203,turing_I
sample_0015,0.1,8,0.07,1.0,0.04506021664554498,turing_I
sample_0015,0.1,8,0.1,0.9633333333333334,0.057720693228449124,turing_I
sample_0015,0.1,8,0.14,0.93,0.0727164660337366,turing_I
sample_0015,0.1,8,0.2,0.8566666666666667,0.1044728017444797,turing_I
sample_0015,0.1,8,0.28,0.7833333333333333,0.13488597387145193,turing_I
sample_0015,0.1,9,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.1,9,0.01,1.0,1.562262834732944e-16,turing_I
sample_0015,0.1,9,0.02,1.0,1.562262834732944e-16,turing_I
sample_0015,0.1,9,0.03,1.0,0.0104270645263857,turing_I
sample_0015,0.1,9,0.048,1.0,0.029940727766797407,turing_I
sample_0015,0.1,9,0.07,1.0,0.0484199727339239,turing_I
sample_0015,0.1,9,0.1,0.9933333333333333,0.06350539949240284,turing_I
sample_0015,0.1,9,0.14,0.9833333333333333,0.0867228974491884,turing_I
sample_0015,0.1,9,0.2,0.8833333333333333,0.12101702845805187,turing_I
sample_0015,0.1,9,0.28,0.6833333333333333,0.15208359913474861,turing_I
sample_0015,0.2,0,0.005,1.0,0.05222379033790679,turing_I
sample_0015,0.2,0,0.01,1.0,0.05203141896815325,turing_I
sample_0015,0.2,0,0.02,1.0,0.05236046395615592,turing_I
sample_0015,0.2,0,0.03,1.0,0.05235652229502925,turing_I
sample_0015,0.2,0,0.048,1.0,0.052351052067904476,turing_I
sample_0015,0.2,0,0.07,1.0,0.052889362456077116,turing_I
sample_0015,0.2,0,0.1,1.0,0.0669121383585822,turing_I
sample_0015,0.2,0,0.14,0.9933333333333333,0.07865963101207912,turing_I
sample_0015,0.2,0,0.2,0.9333333333333333,0.10382393182801516,turing_I
sample_0015,0.2,0,0.28,0.8733333333333333,0.13574823172118228,turing_I
sample_0015,0.2,1,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.2,1,0.01,1.0,0.009002565411857635,turing_I
sample_0015,0.2,1,0.02,1.0,0.02421914512499577,turing_I
sample_0015,0.2,1,0.03,1.0,0.034486195468726485,turing_I
sample_0015,0.2,1,0.048,1.0,0.04368589028268608,turing_I
sample_0015,0.2,1,0.07,1.0,0.04903973854289082,turing_I
sample_0015,0.2,1,0.1,1.0,0.06189023550587283,turing_I
sample_0015,0.2,1,0.14,1.0,0.0757219183021447,turing_I
sample_0015,0.2,1,0.2,1.0,0.10715680706123262,turing_I
sample_0015,0.2,1,0.28,0.9866666666666667,0.15169792173379232,turing_I
sample_0015,0.2,2,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.2,2,0.01,1.0,1.562262834732944e-16,turing_I
sample_0015,0.2,2,0.02,1.0,1.562262834732944e-16,turing_I
sample_0015,0.2,2,0.03,1.0,0.005211960823879267,turing_I
sample_0015,0.2,2,0.048,1.0,0.024858710338770327,turing_I
sample_0015,0.2,2,0.07,1.0,0.04288157591663372,turing_I
sample_0015,0.2,2,0.1,1.0,0.055714524879951585,turing_I
sample_0015,0.2,2,0.14,1.0,0.07284412201465902,turing_I
sample_0015,0.2,2,0.2,1.0,0.10806657997895594,turing_I
sample_0015,0.2,2,0.28,0.9966666666666667,0.1585833014086451,turing_I
sample_0015,0.2,3,0.005,1.0,0.005726308203499988,turing_I
sample_0015,0.2,3,0.01,1.0,0.02462686293534558,turing_I
sample_0015,0.2,3,0.02,1.0,0.04145526314857366,turing_I
sample_0015,0.2,3,0.03,1.0,0.043965578412961774,turing_I
sample_0015,0.2,3,0.048,1.0,0.045246410882821365,turing_I
sample_0015,0.2,3,0.07,1.0,0.046638569110420885,turing_I
sample_0015,0.2,3,0.1,1.0,0.05327860411943022,turing_I
sample_0015,0.2,3,0.14,0.9966666666666667,0.07943618980699678,turing_I
sample_0015,0.2,3,0.2,0.97,0.10314712313324852,turing_I
sample_0015,0.2,3,0.28,0.9366666666666666,0.13951284683379753,turing_I
sample_0015,0.2,4,0.005,1.0,1.7175223858176397e-16,turing_I
sample_0015,0.2,4,0.01,1.0,1.7175223858176397e-16,turing_I
sample_0015,0.2,4,0.02,1.0,1.7175223858176397e-16,turing_I
sample_0015,0.2,4,0.03,1.0,0.00989814117558958,turing_I
sample_0015,0.2,4,0.048,0.9966666666666667,0.031161205273092494,turing_I
sample_0015,0.2,4,0.07,0.9833333333333333,0.043509553994612746,turing_I
sample_0015,0.2,4,0.1,0.93,0.055155533245011476,turing_I
sample_0015,0.2,4,0.14,0.8266666666666667,0.07672670987889442,turing_I
sample_0015,0.2,4,0.2,0.7766666666666666,0.1017731099178609,turing_I
sample_0015,0.2,4,0.28,0.7233333333333334,0.1342062892605737,turing_I
sample_0015,0.2,5,0.005,1.0,0.03299594503551262,turing_I
sample_0015,0.2,5,0.01,1.0,0.0428133933630349,turing_I
sample_0015,0.2,5,0.02,1.0,0.047240296297582925,turing_I
sample_0015,0.2,5,0.03,1.0,0.04726474899169638,turing_I
sample_0015,0.2,5,0.048,1.0,0.04738763805304479,turing_I
sample_0015,0.2,5,0.07,1.0,0.049183962357227086,turing_I
sample_0015,0.2,5,0.1,1.0,0.06362537668472855,turing_I
sample_0015,0.2,5,0.14,1.0,0.08115306404305045,turing_I
sample_0015,0.2,5,0.2,0.99,0.11172206398527924,turing_I
sample_0015,0.2,5,0.28,0.9533333333333334,0.15725604399479445,turing_I
sample_0015,0.2,6,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.2,6,0.01,1.0,1.562262834732944e-16,turing_I
sample_0015,0.2,6,0.02,1.0,1.562262834732944e-16,turing_I
sample_0015,0.2,6,0.03,1.0,0.012678557598370596,turing_I
sample_0015,0.2,6,0.048,1.0,0.0264016840859581,turing_I
sample_0015,0.2,6,0.07,1.0,0.04327512664317562,turing_I
sample_0015,0.2,6,0.1,1.0,0.05627556440932918,turing_I
sample_0015,0.2,6,0.14,0.9933333333333333,0.08213708118618605,turing_I
sample_0015,0.2,6,0.2,0.9433333333333334,0.1077741672286377,turing_I
sample_0015,0.2,6,0.28,0.8366666666666667,0.14466710115189468,turing_I
sample_0015,0.2,7,0.005,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.2,7,0.01,1.0,0.024941615884308273,turing_I
sample_0015,0.2,7,0.02,1.0,0.044833763180603926,turing_I
sample_0015,0.2,7,0.03,1.0,0.048159445157372145,turing_I
sample_0015,0.2,7,0.048,1.0,0.05502380697377787,turing_I
sample_0015,0.2,7,0.07,1.0,0.05620804450505418,turing_I
sample_0015,0.2,7,0.1,1.0,0.05989577843195455,turing_I
sample_0015,0.2,7,0.14,1.0,0.07659651994027694,turing_I
sample_0015,0.2,7,0.2,0.9866666666666667,0.1115513141573341,turing_I
sample_0015,0.2,7,0.28,0.92,0.13953745293311953,turing_I
sample_0015,0.2,8,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.2,8,0.01,1.0,1.562262834732944e-16,turing_I
sample_0015,0.2,8,0.02,1.0,0.005208820785476691,turing_I
sample_0015,0.2,8,0.03,1.0,0.015481906785298283,turing_I
sample_0015,0.2,8,0.048,1.0,0.0302935242059862,turing_I
sample_0015,0.2,8,0.07,0.9966666666666667,0.04947836629080681,turing_I
sample_0015,0.2,8,0.1,0.97,0.06515871342996246,turing_I
sample_0015,0.2,8,0.14,0.8866666666666667,0.09031639992669187,turing_I
sample_0015,0.2,8,0.2,0.7233333333333334,0.11781924164477071,turing_I
sample_0015,0.2,8,0.28,0.55,0.15223048950662738,turing_I
sample_0015,0.2,10,0.005,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.2,10,0.01,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.2,10,0.02,1.0,0.008973166338324519,turing_I
sample_0015,0.2,10,0.03,1.0,0.020655398528042778,turing_I
sample_0015,0.2,10,0.048,1.0,0.03806514483217284,turing_I
sample_0015,0.2,10,0.07,1.0,0.046544203142195345,turing_I
sample_0015,0.2,10,0.1,1.0,0.06082531813129585,turing_I
sample_0015,0.2,10,0.14,1.0,0.07759393000532323,turing_I
sample_0015,0.2,10,0.2,0.9866666666666667,0.10885514728197508,turing_I
sample_0015,0.2,10,0.28,0.96,0.14020005806746264,turing_I
sample_0015,0.2,11,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.2,11,0.01,1.0,1.562262834732944e-16,turing_I
sample_0015,0.2,11,0.02,1.0,1.562262834732944e-16,turing_I
sample_0015,0.2,11,0.03,1.0,0.007360708196482189,turing_I
sample_0015,0.2,11,0.048,1.0,0.022648714317875265,turing_I
sample_0015,0.2,11,0.07,1.0,0.03835236698718302,turing_I
sample_0015,0.2,11,0.1,1.0,0.05586412191186926,turing_I
sample_0015,0.2,11,0.14,1.0,0.07939977110869971,turing_I
sample_0015,0.2,11,0.2,0.9966666666666667,0.10191737585858945,turing_I
sample_0015,0.2,11,0.28,0.9833333333333333,0.14030387277222067,turing_I
sample_0015,0.35,0,0.005,1.0,0.05849153561366437,turing_I
sample_0015,0.35,0,0.01,1.0,0.05848563662519232,turing_I
sample_0015,0.35,0,0.02,1.0,0.057990193390638524,turing_I
sample_0015,0.35,0,0.03,1.0,0.05824992335213818,turing_I
sample_0015,0.35,0,0.048,1.0,0.05849153561366438,turing_I
sample_0015,0.35,0,0.07,1.0,0.0583957594077189,turing_I
sample_0015,0.35,0,0.1,1.0,0.0628941576896683,turing_I
sample_0015,0.35,0,0.14,1.0,0.07396302232222372,turing_I
sample_0015,0.35,0,0.2,0.9933333333333333,0.09951299001491089,turing_I
sample_0015,0.35,0,0.28,0.9766666666666667,0.1447964792485532,turing_I
sample_0015,0.35,2,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.35,2,0.01,1.0,1.562262834732944e-16,turing_I
sample_0015,0.35,2,0.02,1.0,1.562262834732944e-16,turing_I
sample_0015,0.35,2,0.03,1.0,0.007380916468036478,turing_I
sample_0015,0.35,2,0.048,1.0,0.020060806162410443,turing_I
sample_0015,0.35,2,0.07,1.0,0.040793879674896456,turing_I
sample_0015,0.35,2,0.1,1.0,0.055069015834258314,turing_I
sample_0015,0.35,2,0.14,1.0,0.075198910845264,turing_I
sample_0015,0.35,2,0.2,0.9966666666666667,0.10685888159476982,turing_I
sample_0015,0.35,2,0.28,0.9866666666666667,0.15749168701524158,turing_I
sample_0015,0.35,3,0.005,1.0,1.2235568175574673e-16,turing_I
sample_0015,0.35,3,0.01,1.0,1.2235568175574673e-16,turing_I
sample_0015,0.35,3,0.02,1.0,1.2235568175574673e-16,turing_I
sample_0015,0.35,3,0.03,1.0,0.00816535980933528,turing_I
sample_0015,0.35,3,0.048,1.0,0.030064987552574446,turing_I
sample_0015,0.35,3,0.07,1.0,0.04528773562522899,turing_I
sample_0015,0.35,3,0.1,1.0,0.06693838445514395,turing_I
sample_0015,0.35,3,0.14,1.0,0.0765849819483499,turing_I
sample_0015,0.35,3,0.2,0.9866666666666667,0.11563843010972549,turing_I
sample_0015,0.35,3,0.28,0.9666666666666667,0.14425313802059067,turing_I
sample_0015,0.35,4,0.005,1.0,1.562262834732944e-16,turing_I
sample_0015,0.35,4,0.01,1.0,1.562262834732944e-16,turing_I
sample_0015,0.35,4,0.02,1.0,1.562262834732944e-16,turing_I
sample_0015,0.35,4,0.03,1.0,0.010380882768387445,turing_I
sample_0015,0.35,4,0.048,1.0,0.02755848038150009,turing_I
sample_0015,0.35,4,0.07,1.0,0.04437805132809619,turing_I
sample_0015,0.35,4,0.1,1.0,0.05859744119570957,turing_I
sample_0015,0.35,4,0.14,0.9966666666666667,0.07862772099434585,turing_I
sample_0015,0.35,4,0.2,0.9533333333333334,0.10613026303815074,turing_I
sample_0015,0.35,4,0.28,0.8866666666666667,0.16232330508584314,turing_I
sample_0015,0.35,5,0.005,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.35,5,0.01,1.0,1.9070470000804637e-16,turing_I
sample_0015,0.35,5,0.02,1.0,0.012675271211360443,turing_I
sample_0015,0.35,5,0.03,1.0,0.027729540697124338,turing_I
sample_0015,0.35,5,0.048,1.0,0.043253317678278565,turing_I
sample_0015,0.35,5,0.07,1.0,0.048015764048045265,turing_I
sample_0015,0.35,5,0.1,1.0,0.057535398905824923,turing_I
sample_0015,0.35,5,0.14,0.9933333333333333,0.07313649907804858,turing_I
sample_0015,0.35,5,0.2,0.9633333333333334,0.10181220874655841,turing_I
sample_0015,0.35,5,0.28,0.8966666666666666,0.14610042017349092,turing_I
sample_0015,0.35,6,0.005,1.0,0.04678234119908071,turing_I
sample_0015,0.35,6,0.01,1.0,0.047390602778399606,turing_I
sample_0015,0.35,6,0.02,1.0,0.04736401584879283,turing_I
sample_0015,0.35,6,0.03,1.0,0.046563523896956525,turing_I
sample_0015,0.35,6,0.048,1.0,0.04739060277839961,turing_I
sample_0015,0.35,6,0.07,1.0,0.04829245914936077,turing_I
